MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
10866907,"MODULE,TRANS,854K,992K,CAT 3466114MOD",1,WL6009,BLOCKED,,Loader Wheeled 992K WL6009,3466114MOD,ZMX0,MODULE,"ZMX0MODULE,TRANS,854K,992K,CAT 3466114MOD",3030 - TRANSMISSION,00 - (NONE)
11411129,"CONVERTER,TORQUE,SX,WESTRAC 4563651X",1,DZ9029,4563651X,,Converter DZ9029,4563651X,KSN0,CONVERTER,"KSN0CONVERTER,TORQUE,SX,WESTRAC 4563651X",3101 - TORQUE CONVERTER,00 - (NONE)
11410004,"GEAR,SX,BEVEL,WESTRAC 5812105X",1,DZ9029,5812105X,,Transmission DZ9029,5812105X,KSN0,GEAR,"KSN0GEAR,SX,BEVEL,WESTRAC 5812105X",3011 - BEVEL & TRANSFER GEARS,00 - (NONE)
10707725,"MODULE,CONVR GRP,793F,CAT 2792521MOD",1,DT5132,BLOCKED,,Trck Haul Mech Driv CAT 793F SSP DT5132,2792521MOD,SSP0,MODULE,"SSP0MODULE,CONVR GRP,793F,CAT 2792521MOD",3101 - TORQUE CONVERTER,00 - (NONE)
11409987,"AXLE,GRP,FRONT,WESTRAC M4746914",1,GR6242,REPAIR,,Differentials Shafts & Axles GR6242,M4746914,E9W0,AXLE,"E9W0AXLE,GRP,FRONT,WESTRAC M4746914",4313 - STEERING AXLE,FR - FRONT
11409987,"AXLE,GRP,FRONT,WESTRAC M4746914",1,GR6281,REPAIR,,Drive GR6281,M4746914,NN60,AXLE,"NN60AXLE,GRP,FRONT,WESTRAC M4746914",4313 - STEERING AXLE,FR - FRONT
10498534,"DRIVE FINAL,CAT 0R8504",1,DZ8052,0R8504,Left Hand,Final Drives & Sprockets DZ8052,0R8504,RAB0,DRIVE FINAL,"RAB0DRIVE FINAL,CAT 0R8504Left Hand",4050 - FINAL DRIVE,LT - LEFT
10498534,"DRIVE FINAL,CAT 0R8504",1,DZ8052,0R8504,Right Hand,Final Drives & Sprockets DZ8052,0R8504,RAB0,DRIVE FINAL,"RAB0DRIVE FINAL,CAT 0R8504Right Hand",4050 - FINAL DRIVE,RI - RIGHT
11409852,"CLUTCH,SX,STEERING,WESTRAC 5085837X",1,DZ9029,5085837X,Left Hand,Braking & Steering DZ9029,5085837X,KSN0,CLUTCH,"KSN0CLUTCH,SX,STEERING,WESTRAC 5085837XLeft Hand",4100 - STEERING CLUTCH & BRAKE,LT - LEFT
11409852,"CLUTCH,SX,STEERING,WESTRAC 5085837X",1,DZ9032,5085837X,Right Hand,Braking & Steering DZ9032,5085837X,KSN0,CLUTCH,"KSN0CLUTCH,SX,STEERING,WESTRAC 5085837XRight Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
11107658,"MODULE,LADDER GRP,WESTRAC 3656566MOD",1,DZ8015,BLOCKED,,Dozer Trkd CAT D10T RJG DZ8015,3656566MOD,RJG0,MODULE,"RJG0MODULE,LADDER GRP,WESTRAC 3656566MOD",7254 - LADDER/STEP,00 - (NONE)
11106466,"TRANSMISSION,CAT 20R6136",1,DZ8052,20R6136,,Transmission DZ8052,20R6136,RAB0,TRANSMISSION,"RAB0TRANSMISSION,CAT 20R6136",3006 - TRANSMISSION & DIFFERENTIAL UNIT,00 - (NONE)
11175650,"CORNER,FRONT,SX,WESTRAC 3099597XFSR",1,WT3422,3099597XFSR,Right Hand,Suspension WT3422,3099597XFSR,DMC0,CORNER,"DMC0CORNER,FRONT,SX,WESTRAC 3099597XFSRRight Hand","4016 - WHEEL, BRAKE & SUSPENSION CYLINDER",RF - RIGHT FRONT
10484803,"WHEEL GRP,FINAL DRV,REMAN,CAT 0R9862",1,WL5390,0R9862,,Final Drives & Wheel Ends WL5390,0R9862,L8X0,WHEEL GRP,"L8X0WHEEL GRP,FINAL DRV,REMAN,CAT 0R9862",4050 - FINAL DRIVE,LF - LEFT FRONT
11266848,"CYLINDER GRP,CAT 5617983SS",1,DZ9029,5739165,,Drive DZ9029,5617983SS,KSN0,CYLINDER GRP,"KSN0CYLINDER GRP,CAT 5617983SS",5102 - LIFT/HOIST CYLINDER,ALL - ALL
10506152,"CLUTCH GRP,REMAN,CAT 10R9976",1,DZ8052,10R9976,Left Hand,Braking & Steering DZ8052,10R9976,RAB0,CLUTCH GRP,"RAB0CLUTCH GRP,REMAN,CAT 10R9976Left Hand",4100 - STEERING CLUTCH & BRAKE,LT - LEFT
10506152,"CLUTCH GRP,REMAN,CAT 10R9976",1,DZ8052,10R9976,Right Hand,Braking & Steering DZ8052,10R9976,RAB0,CLUTCH GRP,"RAB0CLUTCH GRP,REMAN,CAT 10R9976Right Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
11409948,"TANDEM GRP,RH,MODULE,WESTRAC M3810822",1,GR6200,M3810822,Right Hand,Tandems GR6200,M3810822,E9W0,TANDEM GRP,"E9W0TANDEM GRP,RH,MODULE,WESTRAC M3810822Right Hand",,
10707732,"MODULE,TANK ASSY,HYD,WESTRAC 2885702MOD",1,DT5145,2885702MOD,,Tank DT5145,2885702MOD,SSP0,MODULE,"SSP0MODULE,TANK ASSY,HYD,WESTRAC 2885702MOD",,
11305234,"DRIVE,CIRCLE,24M,WESTRAC 2656741X",1,GR7000,2656741X,Front,Circle GR7000,2656741X,B930,DRIVE,"B930DRIVE,CIRCLE,24M,WESTRAC 2656741XFront",5207 - CIRCLE DRIVE,FR - FRONT
11305234,"DRIVE,CIRCLE,24M,WESTRAC 2656741X",1,GR7000,2656741X,Rear,Circle GR7000,2656741X,B930,DRIVE,"B930DRIVE,CIRCLE,24M,WESTRAC 2656741XRear",5207 - CIRCLE DRIVE,RE - REAR
11409995,"TANDEM GRP,LH,MODULE,WESTRAC M3810823",1,GR6200,3810823,Left Hand,Tandems GR6200,M3810823,E9W0,TANDEM GRP,"E9W0TANDEM GRP,LH,MODULE,WESTRAC M3810823Left Hand",,
10883572,"BAR GRP,EQUALIZER,REMAN,CAT 10R9161",1,DZ8015,10R9161,,Dozer Trkd CAT D10T RJG DZ8015,10R9161,RJG0,BAR GRP,"RJG0BAR GRP,EQUALIZER,REMAN,CAT 10R9161",7206 - EQUALIZER BAR,00 - (NONE)
11409995,"TANDEM GRP,LH,MODULE,WESTRAC M3810823",1,GR6198,3810823,,Grader Medium CAT 18M3 E9W GR6198,M3810823,E9W0,TANDEM GRP,"E9W0TANDEM GRP,LH,MODULE,WESTRAC M3810823",,
11258113,"CYLINDER GRP,GP,RIPPER,CAT 6378900",2,DZ9029,6378900,,Pumps DZ9029,6378900,KSN0,CYLINDER GRP,"KSN0CYLINDER GRP,GP,RIPPER,CAT 6378900",5352 - RIPPER LIFT CYLINDER,ALL - ALL
11410053,"BRAKE,REAR,WESTRAC M3810832",1,GR6280,M3810832,,Grader Medium CAT 18 NN6 GR6280,M3810832,NN60,BRAKE,"NN60BRAKE,REAR,WESTRAC M3810832",4251 - SERVICE BRAKE,RR - RIGHT REAR
11410053,"BRAKE,REAR,WESTRAC M3810832",1,GR6198,M3810832,,Tandems GR6198,M3810832,E9W0,BRAKE,"E9W0BRAKE,REAR,WESTRAC M3810832",4251 - SERVICE BRAKE,ALL - ALL
11155955,"PUMP,GP,STEER,WESTRAC 20R6980",1,WL5548,20R6980,,Hydraulic Components WL5548,20R6980,L8X0,PUMP,"L8X0PUMP,GP,STEER,WESTRAC 20R6980",,
10488125,"CYLINDER,SUSP,REAR,CAT 2955709",1,DT5238,4397437,,Suspension DT5238,2955709,SSP0,CYLINDER,"SSP0CYLINDER,SUSP,REAR,CAT 2955709",4251 - SERVICE BRAKE,ALL - ALL
11288376,"VALVE GRP,CAT 20R8798",1,TC9012,20R8798,,Pumps TC9012,20R8798,GEB0,VALVE GRP,"GEB0VALVE GRP,CAT 20R8798",,
11288376,"VALVE GRP,CAT 20R8798",1,DZ8005,20R8798,,Dozer Trkd CAT D10T RJG DZ8005,20R8798,RJG0,VALVE GRP,"RJG0VALVE GRP,CAT 20R8798",,
11409443,"PUMP GRP,SX,GEAR,CAT 30R1848",1,DZ9029,30R1848,,Transmission DZ9029,30R1848,KSN0,PUMP GRP,"KSN0PUMP GRP,SX,GEAR,CAT 30R1848",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
11172748,"CYLINDER,SX,WESTRAC 5218392XD",1,DZ8053,5218392XD,,Blade Assembly DZ8053,5218392XD,RAB0,CYLINDER,"RAB0CYLINDER,SX,WESTRAC 5218392XD",4251 - SERVICE BRAKE,RI - RIGHT
10986578,"CYLINDER GRP,BLADE,TILT,CAT,5218392",1,DZ8040,5218392,Right Hand,Cylinder DZ8040,5218392,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,BLADE,TILT,CAT,5218392Right Hand",4251 - SERVICE BRAKE,RI - RIGHT
11410016,"BRAKE,FRONT,WESTRAC M3810831",1,GR6280,3810831,,Grader Medium CAT 18 NN6 GR6280,M3810831,NN60,BRAKE,"NN60BRAKE,FRONT,WESTRAC M3810831",4251 - SERVICE BRAKE,RF - RIGHT FRONT
11410016,"BRAKE,FRONT,WESTRAC M3810831",1,GR6198,3810831,,Tandems GR6198,M3810831,E9W0,BRAKE,"E9W0BRAKE,FRONT,WESTRAC M3810831",4251 - SERVICE BRAKE,ALL - ALL
11287906,"VALVE GRP,CAT 20R9134",1,DZ8015,20R9134,,Dozer Trkd CAT D10T RJG DZ8015,20R9134,RJG0,VALVE GRP,"RJG0VALVE GRP,CAT 20R9134",,
11172710,"CYLINDER,LIFT,SX,WESTRAC 3742276X",1,DZ8069,6442024X,,Ripper Assembly DZ8069,3742276X,RAB0,CYLINDER,"RAB0CYLINDER,LIFT,SX,WESTRAC 3742276X",5352 - RIPPER LIFT CYLINDER,LT - LEFT
11431636,"CYLINDER GRP,CAT 5772492",1,DZ8105,5772492,,Cylinder DZ8105,5772492,MGY0,CYLINDER GRP,"MGY0CYLINDER GRP,CAT 5772492",5104 - TILT CYLINDER,ALL - ALL
10986580,"CYLINDER GRP,LIFT,CAT 6267409",1,DZ8040,6267409,,Cylinder DZ8040,6267409,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,LIFT,CAT 6267409",5113 - BLADE LIFT CYLINDER,ALL - ALL
11087619,"PUMP GRP,SX,CAT 20R7445",1,DZ8015,20R7445,,Dozer Trkd CAT D10T RJG DZ8015,20R7445,RJG0,PUMP GRP,"RJG0PUMP GRP,SX,CAT 20R7445",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
10986577,"CYLINDER GRP,BLADE,TILT,CAT,5218393",1,DZ8066,5218393,Left Hand,Cylinder DZ8066,5218393,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,BLADE,TILT,CAT,5218393Left Hand",5104 - TILT CYLINDER,LT - LEFT
10860340,"CYLINDER,LIFT,SX,WESTRAC 1539938X",1,DZ2234,1539938X,,Dozer Wheeled CAT 854K RM6 DZ2234,1539938X,RM60,CYLINDER,"RM60CYLINDER,LIFT,SX,WESTRAC 1539938X",5102 - LIFT/HOIST CYLINDER,ALL - ALL
11106514,"TORQUE CONVERTER GRP,REMAN,CAT 20R6122",1,DZ8052,20R6122,,Converter DZ8052,20R6122,RAB0,TORQUE CONVERTER GRP,"RAB0TORQUE CONVERTER GRP,REMAN,CAT 20R6122",3101 - TORQUE CONVERTER,00 - (NONE)
10316832,"JOINT GROUP,CAT 1681916",1,DZ2257,1681916,Center,Differentials Shafts & Axles DZ2257,1681916,RM60,JOINT GROUP,"RM60JOINT GROUP,CAT 1681916Center",,
10363724,"CYLINDER,BLADE SIDESHIFT,CAT 5096996SS",1,GR6281,6054481,,Cylinders GR6281,5096996SS,NN60,CYLINDER,"NN60CYLINDER,BLADE SIDESHIFT,CAT 5096996SS",5229 - BLADE SIDESHIFT CYLINDER,00 - (NONE)
10363724,"CYLINDER,BLADE SIDESHIFT,CAT 5096996SS",1,GR6242,6054481,,Blade Assembly GR6242,5096996SS,E9W0,CYLINDER,"E9W0CYLINDER,BLADE SIDESHIFT,CAT 5096996SS",5804 - SIDE SHIFT CYLINDER,00 - (NONE)
10454378,"PUMP,BRK COOLING,CAT,5600886",1,DT5132,5600886,,Trck Haul Mech Driv CAT 793F SSP DT5132,5600886,SSP0,PUMP,"SSP0PUMP,BRK COOLING,CAT,5600886",,
10738100,"PUMP GRP,PISTON,REMAN,CAT 20R0006",1,GR7000,20R0006,,Pumps GR7000,20R0006,B930,PUMP GRP,"B930PUMP GRP,PISTON,REMAN,CAT 20R0006",,
10460681,"DIFFERENTIAL,FRONT-REAR,CAT 1378851",1,WL5390,1378851,Front,Differentials Shafts & Axles WL5390,1378851,L8X0,DIFFERENTIAL,"L8X0DIFFERENTIAL,FRONT-REAR,CAT 1378851Front",3258 - DIFFERENTIAL,FR - FRONT
10709877,"UNIVERSAL JOINT GRP,REMAN,CAT 10R5175",1,WL6009,10R5175,,Loader Wheeled 992K WL6009,10R5175,ZMX0,UNIVERSAL JOINT GRP,"ZMX0UNIVERSAL JOINT GRP,REMAN,CAT 10R5175",,
10883575,"INJECTOR GRP,FUEL,REMAN,CAT 10R3262",6,GR6241,10R3262,,Engine GR6241,10R3262,E9W0,INJECTOR GRP,"E9W0INJECTOR GRP,FUEL,REMAN,CAT 10R3262",,
10071749,"PUMP GRP,HYD,REMAN,CAT 10R5603",1,DZ8015,10R5603,,Dozer Trkd CAT D10T RJG DZ8015,10R5603,RJG0,PUMP GRP,"RJG0PUMP GRP,HYD,REMAN,CAT 10R5603",,
10986579,"CYLINDER GRP,TILT,CAT, 5713990",1,DZ8040,5713990,,Cylinder DZ8040, 5713990,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,TILT,CAT, 5713990",5356 - RIPPER TILT CYLINDER,ALL - ALL
10986576,"CYLINDER GRP,LIFT,CAT, 6442025",1,DZ8066,6442025,Right Hand,Cylinder DZ8066, 6442025,RAB0,CYLINDER GRP,"RAB0CYLINDER GRP,LIFT,CAT, 6442025Right Hand",5352 - RIPPER LIFT CYLINDER,RI - RIGHT
10883591,"INJECTOR GRP,FUEL,REMAN,CAT 20R2284",5,DZ2249,20R2284,,Engine Top & Bottom End DZ2249,20R2284,RM60,INJECTOR GRP,"RM60INJECTOR GRP,FUEL,REMAN,CAT 20R2284",,
10288454,"JOINT GRP,REMAN,CAT 10R5174",1,WL6009,10R5174,,Loader Wheeled 992K WL6009,10R5174,ZMX0,JOINT GRP,"ZMX0JOINT GRP,REMAN,CAT 10R5174",,
11439761,"DRIVE GRP,LH,CAT 5934123SS",1,GR7260,6679793,,Structure GR7260,5934123SS,E9Z0,DRIVE GRP,"E9Z0DRIVE GRP,LH,CAT 5934123SS",5207 - CIRCLE DRIVE,LT - LEFT
11184482,"CYLINDER GRP,CAT 6642816",1,GR7000,6642816,Right Hand,Cylinders GR7000,6642816,B930,CYLINDER GRP,"B930CYLINDER GRP,CAT 6642816Right Hand",4303 - STEERING CYLINDER,RI - RIGHT
10963012,"MOTOR GRP,CAT 20R8989",1,DT5163,20R8989,,Oil Lube System DT5163,20R8989,SSP0,MOTOR GRP,"SSP0MOTOR GRP,CAT 20R8989",,
11004666,"INJECTOR,FUEL,REMAN,CAT 10R7230",6,WL5547,10R7230,,Engine WL5547,10R7230,L8X0,INJECTOR,"L8X0INJECTOR,FUEL,REMAN,CAT 10R7230",,
11156116,"TURBOCHARGER GRP,REMAN,CAT 20R3693",1,GR6241,20R3693,,Engine GR6241,20R3693,E9W0,TURBOCHARGER GRP,"E9W0TURBOCHARGER GRP,REMAN,CAT 20R3693",,
10522342,"PUMP GRP,REMAN,CAT 20R0932",1,GR7000,20R0932,,Pumps GR7000,20R0932,B930,PUMP GRP,"B930PUMP GRP,REMAN,CAT 20R0932",,
11439836,"DRIVE GRP,RH,CAT 5934124SS",1,GR7260,5934124,,Structure GR7260,5934124SS,E9Z0,DRIVE GRP,"E9Z0DRIVE GRP,RH,CAT 5934124SS",5207 - CIRCLE DRIVE,RI - RIGHT
10483961,"INJECTOR,FUEL,CAT 4439454",2,DT5149,BLOCKED,,Fuel System DT5149,4439454,SSP0,INJECTOR,"SSP0INJECTOR,FUEL,CAT 4439454",,
10883573,"MOTOR GRP,ELEC,REMAN,CAT 20R1312",1,WL5547,20R1312,,Engine WL5547,20R1312,L8X0,MOTOR GRP,"L8X0MOTOR GRP,ELEC,REMAN,CAT 20R1312",,
11113389,"PUMP GRP,CAT 20R8004",1,DT5279,20R8004,,Differentials Shafts & Axles DT5279,20R8004,SSP0,PUMP GRP,"SSP0PUMP GRP,CAT 20R8004",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,GR6241,20R0053,,Engine GR6241,20R0053,E9W0,ALTERNATOR,"E9W0ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10883555,"ALTERNATOR,CHRG,REMAN,CAT 20R0053",1,WL5547,20R0053,,Engine WL5547,20R0053,L8X0,ALTERNATOR,"L8X0ALTERNATOR,CHRG,REMAN,CAT 20R0053",,
10621989,"MOTOR GRP,HYD,REMAN,CAT 10R5465",1,DT5279,10R5465,,Differentials Shafts & Axles DT5279,10R5465,SSP0,MOTOR GRP,"SSP0MOTOR GRP,HYD,REMAN,CAT 10R5465",,
10627361,"PUMP ASSY,SX,H2O,CAT 20R9976",1,GR6241,20R9976,,Engine GR6241,20R9976,E9W0,PUMP ASSY,"E9W0PUMP ASSY,SX,H2O,CAT 20R9976",,
11051042,"PUMP,CAT 30R2159",1,WL5547,30R2159,,Engine WL5547,30R2159,L8X0,PUMP,"L8X0PUMP,CAT 30R2159",,
10515900,"PUMP GRP,REMAN,CAT 20R1525",1,WL5547,20R1525,,Engine WL5547,20R1525,L8X0,PUMP GRP,"L8X0PUMP GRP,REMAN,CAT 20R1525",,
10638279,"PUMP GRP,REMAN,CAT 20R1524",1,GR6241,20R1524,,Engine GR6241,20R1524,E9W0,PUMP GRP,"E9W0PUMP GRP,REMAN,CAT 20R1524",,
11546544,"CYLINDER GRP,SX,CAT 30R0565",2,DZ9029,30R0565,,Pumps DZ9029,30R0565,KSN0,CYLINDER GRP,"KSN0CYLINDER GRP,SX,CAT 30R0565",5352 - RIPPER LIFT CYLINDER,ALL - ALL
10071796,"CYLINDER GRP,TILT,LH,24H,CAT 6058794",2,GR7000,6058794,,Cylinders GR7000,6058794,B930,CYLINDER GRP,"B930CYLINDER GRP,TILT,LH,24H,CAT 6058794",5106 - TIP CYLINDER,ALL - ALL
10143912,"DRIVE,FINAL,HASTDEER 1659955X",2,GR7000,1659955X,,Final Drives & Wheel Ends GR7000,1659955X,B930,DRIVE,"B930DRIVE,FINAL,HASTDEER 1659955X",4050 - FINAL DRIVE,ALL - ALL
10477771,"CYLINDER GROUP,CAT 2575083",1,GR6200,6054481,,Blade Assembly GR6200,2575083,E9W0,CYLINDER GROUP,"E9W0CYLINDER GROUP,CAT 2575083",5804 - SIDE SHIFT CYLINDER,00 - (NONE)
11397529,"AXLE,GROUP-REAR,CAT M3799145",1,GR6199,379-9145,,Differentials Shafts & Axles GR6199,M3799145,E9W0,AXLE,"E9W0AXLE,GROUP-REAR,CAT M3799145",3278 - DRIVE AXLE,RE - REAR
10011043,"CYLINDER GRP,CAT 6058830",1,GR7000,6058830,,Cylinders GR7000,6058830,B930,CYLINDER GRP,"B930CYLINDER GRP,CAT 6058830",5352 - RIPPER LIFT CYLINDER,ALL - ALL
10287386,"DIFFERENTIAL,GEAR,GRP",1,GR7000,2739007X,,Differentials Shafts & Axles GR7000,"DIFFERENTIAL,GEAR,GR",B930,DIFFERENTIAL,"B930DIFFERENTIAL,GEAR,GRP",3258 - DIFFERENTIAL,00 - (NONE)
10866460,"PUMP,PISTON,CAT 20R0007",1,GR7000,20R0007,,Pumps GR7000,20R0007,B930,PUMP,"B930PUMP,PISTON,CAT 20R0007",,
10783159,"COOLER ASSEMBLY,OIL,CAT 1291808",1,DT4150,1291808,,Differentials Shafts & Axles DT4150,1291808,2BW0,COOLER ASSEMBLY,"2BW0COOLER ASSEMBLY,OIL,CAT 1291808",,
10009079,"PUMP GRP,CAT 9T1318",1,DT4150,9T1318,,Steering DT4150,9T1318,2BW0,PUMP GRP,"2BW0PUMP GRP,CAT 9T1318",,
10318028,"PUMP GRP,FUEL,CAT 3137770",1,DT4150,3137770,,Engine DT4150,3137770,2BW0,PUMP GRP,"2BW0PUMP GRP,FUEL,CAT 3137770",,
10879684,"PUMP GRP,H2O,CAT 4160610",1,DT4150,4160610,,Engine DT4150,4160610,2BW0,PUMP GRP,"2BW0PUMP GRP,H2O,CAT 4160610",,
10475203,"PUMP,CAT 1617340",1,DT4150,1617340,,Transmission DT4150,1617340,2BW0,PUMP,"2BW0PUMP,CAT 1617340",,
10001846,"PUMP,ELECTRIC DRIVE,CAT 5T1060",1,DT4150,5T1060,,Brake DT4150,5T1060,2BW0,PUMP,"2BW0PUMP,ELECTRIC DRIVE,CAT 5T1060",,
10364528,"PUMP,FUEL TRANSFER,CAT 3223830",1,DT4150,3223830,,Engine DT4150,3223830,2BW0,PUMP,"2BW0PUMP,FUEL TRANSFER,CAT 3223830",,
10338263,"PUMP,GEAR,CAT 1654500",1,DT4150,1654500,,Transmission DT4150,1654500,2BW0,PUMP,"2BW0PUMP,GEAR,CAT 1654500",,
10002065,"PUMP,LUBE TRANSFER,AIR OPER,27-3/8IN TUB",1,DT4150,8X2317,,Lube & Greasing System DT4150,"PUMP,LUBE TRANSFER,A",2BW0,PUMP,"2BW0PUMP,LUBE TRANSFER,AIR OPER,27-3/8IN TUB",,
10890158,"SERVICE KIT,16 WEEK,WESTRAC BHPIO789C16W",1,DT4121,BHPIO/789C-16WEEK,,Truck Haul CAT 789C DT4121,O789C16W,2BW0,SERVICE KIT,"2BW0SERVICE KIT,16 WEEK,WESTRAC BHPIO789C16W",,
10889352,"SERVICE KIT,4 WEEK,CAT BHPIO789C4WEEK",1,DT4076,BHPIO/789C-4WEEK,,Truck Haul DT4076,O789C4WEEK,2BW0,SERVICE KIT,"2BW0SERVICE KIT,4 WEEK,CAT BHPIO789C4WEEK",,
10890157,"SERVICE KIT,8W,WESTRAC BHPIO789C8WEEK",1,DT4121,BHPIO/789C-8WEEK,,Truck Haul CAT 789C DT4121,O789C8WEEK,2BW0,SERVICE KIT,"2BW0SERVICE KIT,8W,WESTRAC BHPIO789C8WEEK",,
10393535,"REPLACEMENT KIT,CAT 2G7182",1,TA8507,2G7182,,Truck Float CAT 785B TA8507,2G7182,6HK0,REPLACEMENT KIT,"6HK0REPLACEMENT KIT,CAT 2G7182",,
10912827,"CLUTCH,STR,SX,CAT 1189628X",1,DZ9014,5085837X,Left Hand,Braking & Steering DZ9014,1189628X,AMA0,CLUTCH,"AMA0CLUTCH,STR,SX,CAT 1189628XLeft Hand",4100 - STEERING CLUTCH & BRAKE,LT - LEFT
10912827,"CLUTCH,STR,SX,CAT 1189628X",1,DZ9014,5085837X,Right Hand,Braking & Steering DZ9014,1189628X,AMA0,CLUTCH,"AMA0CLUTCH,STR,SX,CAT 1189628XRight Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
11071923,"CONVERTER,TORQUE,SX,HASTDEER 3439846FPR",1,DZ9014,3439846X,,Converter DZ9014,3439846FPR,AMA0,CONVERTER,"AMA0CONVERTER,TORQUE,SX,HASTDEER 3439846FPR",3101 - TORQUE CONVERTER,00 - (NONE)
10521116,"CORE ASSY,CAT 3382219",2,DZ9014,3382219,,Induction & Exhaust System DZ9014,3382219,AMA0,CORE ASSY,"AMA0CORE ASSY,CAT 3382219",,
10507957,"CORE ASSY,CAT 3738721",2,DZ9022,3738721,,Cooling System DZ9022,3738721,AMA0,CORE ASSY,"AMA0CORE ASSY,CAT 3738721",,
11083179,"CORE ASSY,OIL COOLER,CAT 6211458",1,DZ9022,6211458,,Cooling System DZ9022,6211458,AMA0,CORE ASSY,"AMA0CORE ASSY,OIL COOLER,CAT 6211458",,
10880520,"CORE ASSY,OIL COOLER,REMAN,CAT 20R2766",2,DZ9014,20R2766,,Transmission DZ9014,20R2766,AMA0,CORE ASSY,"AMA0CORE ASSY,OIL COOLER,REMAN,CAT 20R2766",,
10144249,"DRIVE GRP,FINAL,SX",1,DZ9014,0R8956,Left Hand,Final Drives & Sprockets DZ9014,,AMA0,DRIVE GRP,"AMA0DRIVE GRP,FINAL,SXLeft Hand",4050 - FINAL DRIVE,LT - LEFT
10144249,"DRIVE GRP,FINAL,SX",1,DZ9014,0R8956,Right Hand,Final Drives & Sprockets DZ9014,,AMA0,DRIVE GRP,"AMA0DRIVE GRP,FINAL,SXRight Hand",4050 - FINAL DRIVE,RI - RIGHT
11033214,"ENGINE,C32,SX",1,DZ9014,3413157X,,Engine DZ9014,,AMA0,ENGINE,"AMA0ENGINE,C32,SX",1000 - ENGINE,00 - (NONE)
10883574,"PUMP GRP,GEAR,REMAN,CAT 10R7974",1,DZ9014,10R7974,,Pumps DZ9014,10R7974,AMA0,PUMP GRP,"AMA0PUMP GRP,GEAR,REMAN,CAT 10R7974",,
10509037,"PUMP,FUEL,CAT 3587692",1,DZ9014,3587692,,Fuel System DZ9014,3587692,AMA0,PUMP,"AMA0PUMP,FUEL,CAT 3587692",,
10521178,"PUMP,GP,CAT 20R1844",1,DZ9014,20R1844,,Pumps DZ9014,20R1844,AMA0,PUMP,"AMA0PUMP,GP,CAT 20R1844",,
10512141,"RADIATOR,CAT,4530329",1,DZ9014,4530329,,Cooling System DZ9014,4530329,AMA0,RADIATOR,"AMA0RADIATOR,CAT,4530329",1353 - RADIATOR,00 - (NONE)
11137350,"SERVICE KIT,STEP 2",1,DZ9022,BHPB-AMA-A2,,Dozer Trkd CAT D11T AMA DZ9022,"SERVICE KIT,STEP 2",AMA0,SERVICE KIT,"AMA0SERVICE KIT,STEP 2",,
11137356,"SERVICE KIT,STEP 4",1,DZ9013,BHPB-AMA-A4,,Dozer Trkd CAT D11T AMA DZ9013,"SERVICE KIT,STEP 4",AMA0,SERVICE KIT,"AMA0SERVICE KIT,STEP 4",,
11137359,"SERVICE KIT,STEP 6",1,DZ9013,BHPB-AMA-A6,,Dozer Trkd CAT D11T AMA DZ9013,"SERVICE KIT,STEP 6",AMA0,SERVICE KIT,"AMA0SERVICE KIT,STEP 6",,
11137308,"SERVICE KIT,STEP 8",1,DZ9022,BHPB-AMA-A8,,Dozer Trkd CAT D11T AMA DZ9022,"SERVICE KIT,STEP 8",AMA0,SERVICE KIT,"AMA0SERVICE KIT,STEP 8",,
10144250,"TRANSMISSION,SX,HASTDEER 1943805X",1,DZ9014,5726451X,,Transmission DZ9014,1943805X,AMA0,TRANSMISSION,"AMA0TRANSMISSION,SX,HASTDEER 1943805X",3030 - TRANSMISSION,00 - (NONE)
11371958,"BRAKE GRP,SERV,CAT 5456594SS",2,WL6545,6606251,Rear,Differentials Shafts & Axles WL6545,5456594SS,AP70,BRAKE GRP,"AP70BRAKE GRP,SERV,CAT 5456594SSRear",4251 - SERVICE BRAKE,ALL - ALL
11371958,"BRAKE GRP,SERV,CAT 5456594SS",2,WL6545,6606251,Front,Differentials Shafts & Axles WL6545,5456594SS,AP70,BRAKE GRP,"AP70BRAKE GRP,SERV,CAT 5456594SSFront",4251 - SERVICE BRAKE,ALL - ALL
10453113,"BRAKE,PARKING,CAT 1704618",1,WL6545,1704618,,Transmission WL6545,1704618,AP70,BRAKE,"AP70BRAKE,PARKING,CAT 1704618",,
